ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000085340	Gm16335	309	0	0	0	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085341	Gm15863	4139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085342	Gm12254	471	2.36	4.07	2.07	3.18	4.97	8.44	3.29	5.77	2.05	3.44	0	6.58	0	1.39	1.26	3.37	3.34	4.4	4.58	2.1
ENSMUSG00000085347	Hk1os	691.34	6	67	0	0	0	0	0	0	0	418.09	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085352	Gm4128	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085354	Gm2044	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085355	3010003L21Rik	1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085360	Arhgap27os2	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085361	Gm16305	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085363	Gm15478	2172	26	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000085371	Gm3160	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085376	Gm14508	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085377	4930551L18Rik	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085379	2310058D17Rik	3201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0
ENSMUSG00000085385	9430008C03Rik	1532.89	0	0	0	0	0	0	0	0	0	1550	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085391	Gm16150	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085395	Gm13056	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085396	Firre	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085398	4931406G06Rik	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085399	Foxd2os	1961.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085400	Pard3bos3	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0
ENSMUSG00000085401	Slc39a1-ps	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085402	Gm12111	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085407	1700095J03Rik	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085408	C530005A16Rik	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085415	Gm12060	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	0	0	0	0
ENSMUSG00000085417	Gm13919	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085419	Gm11734	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085421	4732490B19Rik	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085425	Gm15648	778	16.53	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000085427	6430710C18Rik	893.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085431	4930440I19Rik	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085433	Gm16001	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085436	Zfp335os	804.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085437	1700047A11Rik	532.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085438	1700020I14Rik	8300	15	150	0	0	0	0	12	0	2	0	74	0	13	22	1390	0	1	0	0	16
ENSMUSG00000085442	Gm3362	466	0	0	2.34	0	2.31	3.39	0	5.9	0	4.23	0	1.94	0	3.99	0	2.51	0	3.27	3.64	0
ENSMUSG00000085444	Gm13936	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085445	Gm16348	1679.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085451	Gm15137	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085454	Grip1os3	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085455	1810059H22Rik	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085457	1110046J04Rik	1316.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085470	1700012C14Rik	461.5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085471	4933423P22Rik	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0
ENSMUSG00000085472	Gm15691	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085481	Gm16304	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393.33
ENSMUSG00000085482	A230083N12Rik	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085483	Gm14198	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085486	Gm11634	755	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085487	Gm15654	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085492	Trmt61b	1956.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085497	Gm15985	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085498	Gm14023	1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085499	Gm15713	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085500	Gm16976	1704.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085501	Gm11772	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085514	Bcas3os2	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085516	4930538E20Rik	521.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085521	4930526A20Rik	1284.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085524	Gm14224	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085525	Gm13166	428.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085526	Gm16083	2547	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085527	Gm15535	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085540	Gm16036	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085541	Gm16010	2586.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085543	Gm13568	446	0	0	0	0	1	0	0	0	0	0	0	0	0	0	179.47	0	0	0	0	0
ENSMUSG00000085546	Gm14252	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085551	1810063I02Rik	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085553	Gm14808	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085558	4930412C18Rik	1900.8	0	0	0	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085560	C230038L03Rik	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085563	2210411M09Rik	643	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085566	A730017L22Rik	2162	0	1.68	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
ENSMUSG00000085568	Gm14858	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085576	Dpy19l2	3441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085578	Gm11527	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085586	Gm11613	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085587	Gm14493	543	0	0	0	0	0	0	0	0	0	0	0	0	8.63	0	0	0	0	0	0	0
ENSMUSG00000085589	A430078I02Rik	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085591	Gm13479	4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085592	Gm16321	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085595	Gm16090	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085599	Gm13449	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085601	Gm4969	2195.5	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085603	Gm11346	1115.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085609	1700016P03Rik	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085611	Ap3s1-ps1	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085614	1700123M08Rik	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085615	A330035P11Rik	2665.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085622	3110056K07Rik	892.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	2	0	0	0	0
ENSMUSG00000085625	Gm8813	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085626	Gm12898	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085627	Gm11222	738	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085628	Appbp2os	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085631	9630028H03Rik	1961.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085633	Bloc1s6os	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085636	Gm11769	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085637	1700048M11Rik	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085642	3110053B16Rik	968	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085658	Gm15704	2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085663	Gm15718	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085664	Atxn7l1os2	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085665	Gm12059	3105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085666	Gm9855	1194	0	0	0	5.16	0	0	0	0	0	0	0	1.03	0	0	0	0	0	0	0	0
ENSMUSG00000085667	Gm12992	2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085673	Gm16122	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085678	Gm16349	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085687	Gm16153	4118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085698	Gm16022	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085702	Mecomos	3168	0	8	0	0	14	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000085704	4921531C22Rik	1306.93	1025	298	728	4	1293	901	743	0	126	1	67	0	0	0	0	0	0	0	0	0
ENSMUSG00000085710	Gm12676	808	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085711	Gm15163	1302	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085714	Gm13008	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085715	Tsix	4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085723	Gm15915	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085732	Gm4279	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085733	Arhgap27os1	923	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085735	Mettl5os	667	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085738	Gm12335	327	0	0	1.19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085739	Gm15862	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085741	5430405H02Rik	1383	0	0	0	0	0	0	0	0	4	0	0	0	8	0	0	1	0	0	0	0
ENSMUSG00000085748	Gm12280	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085749	Gm12843	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085754	Gm15886	724.5	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085755	Gm13496	1165	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085760	Gm14302	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085761	4930455G09Rik	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085762	Lrrc75aos2	836.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085763	Smc2os	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085765	Gm12333	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085767	Gm13563	702.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085768	Gm13707	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085772	D630024D03Rik	711.33	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
ENSMUSG00000085774	Gm13055	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085776	5430402O13Rik	904.5	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
ENSMUSG00000085779	Atcayos	1841.33	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085783	Gm9816	1414	0	0	0	0	0	0	0	0	8.21	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085785	Sox5os3	835.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085787	Gm13092	260	0	13.82	0	0	0	0	0	1.17	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000085788	4930470G03Rik	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085791	Rpl30-ps9	345	0	0	0	5.14	8.88	0	3.83	1.66	0	0	0	3.32	0	5.73	3.24	0	3.56	11.85	4.31	0
ENSMUSG00000085793	Lin52	2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085795	Zfp703	3237	0	0	0	0	0	0	0	26	4	0	0	0	0	0	1	0	0	0	375	1
ENSMUSG00000085800	1700066O22Rik	654.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085802	Gm16059	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085811	Cep112os2	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085812	Gm15843	529	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000085815	Gm13548	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085816	Gm13052	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085818	Gm13267	489.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085819	Ube4bos1	1756.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085826	Gm15638	1826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085829	Gm4285	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085836	Gm13074	2735	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085837	Kcnmb4os2	1180.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085838	Chn1os1	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085842	Pard3bos1	1305.5	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1.5	0	0	0	0	0
ENSMUSG00000085843	Kank4os	2251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085845	Gm13944	631.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085851	4921518K17Rik	3390	0	11	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0
ENSMUSG00000085852	Gm13807	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085862	Gm13483	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085864	C330019F10Rik	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085865	Gm15966	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085868	Gm13632	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085869	Gm16079	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085881	Gm15912	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085882	2610507I01Rik	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085883	Gm3848	299.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085884	Gm15342	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085885	Gm11906	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085886	D030047H15Rik	2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085887	Arhgap27os3	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085888	Gm12224	646.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085890	Tnfsf13os	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
ENSMUSG00000085891	Gm14634	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085893	Gm12091	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085894	Gm15832	1832	0	0	0	0	0	0	33	4.71	9	0	62	0	0	0	0	0	0	2.91	0	0
ENSMUSG00000085897	Gm11604	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000085900	A930041C12Rik	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085912	Trp53cor1	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085913	Gm15601	4033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085917	Gm15899	238	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000085918	Gm13032	2001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085920	Gm12951	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085923	Gm12781	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085925	Rtl1	6357	12	0	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0
ENSMUSG00000085927	Gm15888	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085929	Gm13421	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085932	Gm15556	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085936	2610307P16Rik	817.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085939	Cd63-ps	717	2	2	3	5	22.03	31.01	39.11	2	0	0	0	6	0	19	0	0	0	0	43.02	8.18
ENSMUSG00000085945	2310014F06Rik	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085950	Gm13589	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085956	4930481B07Rik	759.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0
ENSMUSG00000085962	Gm16984	627.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085969	Gm15600	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085971	Gm15411	3488	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085972	1110028F11Rik	610	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085975	Gm13572	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085976	Gm13816	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085977	Gm5970	1216	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085982	9530051G07Rik	4414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085990	Gm16731	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085992	Gm11515	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085995	Gm2788	1093.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085996	A830012C17Rik	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086001	Gm13448	1847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086003	B230206L02Rik	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086004	Gm7805	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086013	Gm15706	899	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
ENSMUSG00000086015	4833417C18Rik	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086016	1700084C06Rik	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086018	Gm13179	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086032	Gm15929	1161	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086034	Gm15201	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086039	Gm12227	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086040	Wipf3	3414.5	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086046	1700095A21Rik	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
